run_id,seed,scenario,final_mean_stress,final_max_stress,final_mean_usage,burnout_count_day_30,peak_burnout_count,peak_stress,total_stress_auc
0,100,Baseline,38.549520271852664,77.81035382664675,312.1252977527138,0,194,100.0,1148798.3926795
0,100,Intervention,35.2027185362333,75.47416461063523,297.8412094297768,0,194,100.0,1085095.7168585137
1,101,Baseline,38.0470282906933,79.26204494786884,307.9904182075171,0,194,100.0,1139239.891171473
1,101,Intervention,34.82742808614646,74.92480327795815,294.3592438103518,0,194,100.0,1076901.7938955817
2,102,Baseline,38.28264607148867,78.59555688404197,309.7312754516247,0,194,100.0,1145721.8720028247
2,102,Intervention,35.0217829747012,74.47906329199328,296.00069219453457,0,194,100.0,1084337.7659671404
3,103,Baseline,38.02088505298493,78.13190512103479,307.0558430297575,0,194,100.0,1140002.2683825395
3,103,Intervention,34.68300001091037,74.56846508933924,292.9330280922416,0,194,100.0,1077857.6123284874
4,104,Baseline,38.04255546456926,77.38330750244582,307.99105855936335,0,194,100.0,1136171.3283936577
4,104,Intervention,34.807668417931986,74.63177313380483,294.14731907420594,0,194,100.0,1075101.0535905454
5,105,Baseline,38.33915058214027,79.00863747643014,309.3474592904275,0,194,100.0,1147211.5221247047
5,105,Intervention,34.99248386646503,75.84601998628327,295.29850069809453,0,194,100.0,1087638.261327362
6,106,Baseline,38.34627988401611,78.55962436192712,309.73654753022777,0,194,100.0,1147731.1011532296
6,106,Intervention,34.9093663016296,76.74201007837001,295.1352182355613,0,194,100.0,1085132.3863439863
7,107,Baseline,38.15533228948624,77.92953436074386,308.4576709525575,0,194,100.0,1138947.1696786177
7,107,Intervention,35.01266283258196,75.3980659396681,295.15181666900196,0,194,100.0,1080356.1947213635
8,108,Baseline,38.257518656246894,79.25557687877519,309.5419566283331,0,194,100.0,1142989.952420663
8,108,Intervention,34.998601437522765,75.03537631031315,295.6406006877143,0,194,100.0,1082324.7967073272
9,109,Baseline,38.36594845753242,78.76925768908846,310.11034534892406,0,194,100.0,1154020.0677368874
9,109,Intervention,35.06425280029473,75.48997225191954,296.0706576336255,0,194,100.0,1090744.1821823388
