scenario,day,stress_mean,stress_std,usage_mean,usage_std,burnout_mean,burnout_std
Baseline,0,49.75,0.0,271.8635425771157,0.0,194.0,0.0
Baseline,1,38.06620238445024,0.09579322690620655,272.83242219466985,1.0592925516676337,0.0,0.0
Baseline,2,34.83404018715977,0.13560925628958068,272.4166914865084,1.2751691570473065,0.0,0.0
Baseline,3,33.97580432488945,0.17535605038479496,272.51257421979665,1.566781348217751,0.0,0.0
Baseline,4,33.79774092587066,0.22151488492142504,273.1686934199089,1.8906667449894925,0.0,0.0
Baseline,5,33.88343125244018,0.21665939047830315,274.5447869237142,1.6737320587954325,0.0,0.0
Baseline,6,34.060835592085795,0.2024635593526251,276.18612161121763,1.5330336169771097,0.0,0.0
Baseline,7,34.27827219633532,0.2169068781324617,278.02678913878674,1.59992883517057,0.0,0.0
Baseline,8,34.56227090258938,0.25859122556112146,280.47345974182633,2.120783704861415,0.0,0.0
Baseline,9,34.860319093117084,0.2815317853559361,282.87377483485636,2.244538064380656,0.0,0.0
Baseline,10,35.16264207137977,0.29478179422764444,285.2430855743865,2.365820830326191,0.0,0.0
Baseline,11,35.51635428952693,0.2913290019321287,288.2014270800172,2.2208429192740073,0.0,0.0
Baseline,12,35.82305799970375,0.2951940898293832,290.4596883732129,2.217813757506793,0.0,0.0
Baseline,13,36.12041950727385,0.2951440439095521,292.8100790722663,2.1864262577183617,0.0,0.0
Baseline,14,36.35249715748033,0.31155014198968384,294.48646379918506,2.3406843996694215,0.0,0.0
Baseline,15,36.61421004890827,0.30909924574065994,296.57359986684276,2.3115916865329753,0.0,0.0
Baseline,16,36.83443010533374,0.28101136860546994,298.2011222613975,2.055512636710399,0.0,0.0
Baseline,17,37.03009895627588,0.2615203674446717,299.75764754360017,1.9942761081223204,0.0,0.0
Baseline,18,37.22660807404382,0.2886387525718462,301.3818163745848,2.4058652948718007,0.0,0.0
Baseline,19,37.37565979930969,0.2753154858283107,302.47515279377956,2.102229630022133,0.0,0.0
Baseline,20,37.52510996945663,0.22798099548967848,303.78445478090106,1.7095809973073466,0.0,0.0
Baseline,21,37.6777943721773,0.18662811871777185,305.0100062292117,1.4949383813094035,0.0,0.0
Baseline,22,37.828549671793,0.17287802857904463,306.22605581146706,1.4042399459123402,0.0,0.0
Baseline,23,37.91486989584158,0.1872648933415601,306.78542615493564,1.6206966891298777,0.0,0.0
Baseline,24,38.00801953249855,0.16473945738166262,307.55781679560494,1.339626219220046,0.0,0.0
Baseline,25,38.08710496478927,0.17493714756987125,308.15304231153976,1.497977783594091,0.0,0.0
Baseline,26,38.12192963505472,0.1773797835283498,308.3032563332228,1.481300777557454,0.0,0.0
Baseline,27,38.163550948358484,0.161105494804315,308.62111440023267,1.1957706839908244,0.0,0.0
Baseline,28,38.183905302513175,0.17450827546960518,308.72784301713574,1.4475699463536718,0.0,0.0
